id,price
11600,1608.5640756956782
11601,3225.516179975708
11602,4341.728120563101
11603,6775.774012368813
11604,148.31190806343147
11605,3717.550384369386
11606,4603.837048229854
11607,-44.97339887587805
11608,87.0900735383293
11609,3674.016685978484
11610,3337.6304883041394
11611,2907.7201854053474
11612,703.3625730009499
11613,7057.795074347976
11614,2111.7162670431244
11615,492.7184845039101
11616,4546.54857896881
11617,616.624476641553
11618,-524.8199620011073
11619,1268.5644625732493
11620,212.74438452736285
11621,868.6094775998172
11622,-560.4406241502002
11623,7009.456981920906
11624,318.38562096749774
11625,10119.835962933852
11626,4091.4909237461525
11627,1852.5340891243322
11628,-783.2725115295907
11629,-308.7559275537751
11630,589.6380675162509
11631,995.1167017224798
11632,1692.293552037976
11633,3682.385410989824
11634,1923.1559989384023
11635,4683.990044390584
11636,2868.8211450947183
11637,15411.474901823847
11638,910.4074779285784
11639,6437.215261018058
11640,5127.572473555138
11641,2255.80510228988
11642,13791.84668173946
11643,2431.4980526257223
11644,4393.2369151339335
11645,2040.1999044825388
11646,7287.49280779127
11647,5940.706820699317
11648,183.7422603951618
11649,1127.6451532889914
11650,5725.647122063554
11651,2530.4824705459196
11652,3106.968615635531
11653,2621.706274459224
11654,5478.932468537887
11655,3880.565948761001
11656,14161.744242801622
11657,1255.6060198927917
11658,468.59265028034497
11659,9462.138425239133
11660,6815.116156589136
11661,945.0349112809054
11662,14493.606811774709
11663,2449.0344761043634
11664,2141.2572415255345
11665,-395.39143460552805
11666,1953.897853092154
11667,-498.34488374970897
11668,3051.757730441337
11669,5271.801987193427
11670,2728.32337518036
11671,550.0148025310682
11672,4086.1794889389075
11673,6527.95294575019
11674,-761.1944910426573
11675,1353.1591302014967
11676,662.2796584594962
11677,8448.264715971392
11678,2480.0006749549448
11679,3372.7383517392173
11680,5936.863118713964
11681,4996.140928904266
11682,-878.4007176699743
11683,956.2896483788609
11684,2406.071246739706
11685,932.8387123879529
11686,-114.78640255638675
11687,12747.01163298438
11688,16275.02390332107
11689,8824.949254581286
11690,1377.1345460590055
11691,504.528774641949
11692,6513.322009094063
11693,6965.982419706699
11694,947.038715130826
11695,7348.233836342684
11696,4015.609600402013
11697,1101.4740683148739
11698,920.0393466614314
11699,10370.523198251918
11700,4980.543043381136
11701,4858.41276638626
11702,663.5776945150064
11703,3369.5349864814343
11704,3564.952211508549
11705,8039.395263044562
11706,635.253333059045
11707,5765.543739222156
11708,5681.546355321745
11709,1924.0835959637516
11710,3283.049039714171
11711,433.25902729716654
11712,1707.931178933859
11713,879.7417916018403
11714,2581.9660309530045
11715,-37.3921071233126
11716,2375.844684832544
11717,1420.9632609265482
11718,2361.979785500327
11719,1378.5818154463705
11720,4474.728371089765
11721,390.56079821282583
11722,494.7155626154854
11723,7196.246869985129
11724,1047.262446865172
11725,3883.017422563613
11726,3434.7057778389135
11727,2672.0494668764804
11728,10083.377771688676
11729,7727.197370827071
11730,2610.8784085312236
11731,10132.328076416172
11732,2169.187545805029
11733,-1084.087556706072
11734,1371.531891353794
11735,283.5731650767684
11736,6839.870422317506
11737,25.018872548920626
11738,5558.806747024722
11739,825.1058356110079
11740,1416.212907804611
11741,4313.647347381619
11742,7272.003742910767
11743,1820.4367220212262
11744,-125.91503264085986
11745,715.3635073443165
11746,7859.113449489823
11747,1316.026417957395
11748,1002.2625028754301
11749,2752.738127635408
11750,11328.232413354468
11751,5053.448260535919
11752,1877.5940346295956
11753,660.8831552832562
11754,1136.401819408271
11755,14055.930734549489
11756,9085.766977820176
11757,1562.9871311190764
11758,-411.7490320406905
11759,4833.832469171059
11760,5260.11979307693
11761,1885.4901569001522
11762,2424.9664082582294
11763,10210.251622841191
11764,1574.059741048517
11765,1721.3362539282007
11766,4742.430193290073
11767,19194.262795797513
11768,2343.915266015736
11769,5860.098107404654
11770,5573.593014296723
11771,501.4652832929223
11772,3264.1069974542024
11773,-253.70843770132342
11774,12728.066322587565
11775,214.16519438294563
11776,4495.644813464063
11777,3139.4466377416193
11778,1715.4671585279757
11779,6145.618383491341
11780,9903.452142148566
11781,2002.9594082669537
11782,1252.305752146447
11783,5342.799526808503
11784,191.5178478013695
11785,7011.183935308223
11786,2824.3852319888574
11787,10300.045689391995
11788,4698.9171102860655
11789,9726.779150587583
11790,1556.923803290283
11791,6692.3972406962985
11792,-919.6663522671115
11793,384.9600360338409
11794,5184.5554137856725
11795,11757.686571609418
11796,3531.606786851591
11797,3308.581411628653
11798,1166.4284762960724
11799,5585.5349947714385
11800,4351.30682810313
11801,7557.332157848954
11802,14244.342545985755
11803,-167.6459930665078
11804,4062.8414960025657
11805,996.8936331894129
11806,170.78758334541453
11807,5964.015050641852
11808,71.0323473915214
11809,1593.8780352627418
11810,7600.230096407322
11811,7756.24891112001
11812,6438.850688511517
11813,3517.349129136892
11814,3228.7208536468443
11815,1037.744261238371
11816,5363.121726836585
11817,838.0730344599106
11818,1435.2734347870064
11819,10857.61775864581
11820,4477.309696758621
11821,131.45568979708514
11822,1760.6141056263841
11823,363.0505392378818
11824,6931.716491934019
11825,7410.0068392559115
11826,293.5499105398976
11827,948.2358585295842
11828,3144.3351836849215
11829,5721.516652794457
11830,3386.1804103235754
11831,2518.383212512679
11832,5295.064885031925
11833,5637.649624198246
11834,3894.7837123569043
11835,2324.686163003278
11836,980.490404324466
11837,7915.839838910755
11838,3705.9394246151314
11839,1894.4649621677017
11840,2460.310875674437
11841,4244.402578412484
11842,1480.2197008450275
11843,5372.0042997266155
11844,4979.013769721814
11845,2745.2155290700302
11846,3685.6871967813295
11847,2856.6567746653
11848,7634.3841328218
11849,6070.910809495435
11850,6191.800166531422
11851,979.5289628639348
11852,597.3223651928311
11853,6282.704224766987
11854,7554.360367749296
11855,7141.8003280402245
11856,489.12550662267495
11857,1800.399707416338
11858,7047.088658346784
11859,2083.0650718389224
11860,1328.944479470225
11861,2526.193734060049
11862,93.4759200354838
11863,5812.548131820857
11864,3255.901171198262
11865,393.02795080467695
11866,1201.0455077883616
11867,130.18174147283207
11868,14022.36575583318
11869,5027.577644301604
11870,6496.3724749454905
11871,5337.279791529167
11872,-372.0310790732474
11873,1383.3966025475765
11874,8741.839788068828
11875,12042.91230803194
11876,3957.5450082369716
11877,2281.8866168243567
11878,844.0810595960847
11879,3794.6207543358705
11880,471.7817987754679
11881,4495.373672504711
11882,5785.238954695387
11883,1413.056942449679
11884,2530.095486996468
11885,3287.2098755174156
11886,4961.368323352841
11887,896.4799256227361
11888,1266.5122794229865
11889,358.4462399315307
11890,6895.102684207988
11891,1933.671703001959
11892,986.2895784909579
11893,3852.040606521141
11894,3024.946215117745
11895,5802.664776745356
11896,1278.479429352381
11897,6371.3445430215
11898,9498.354622756675
11899,5828.412526148608
11900,2149.810858636696
11901,653.3715909513048
11902,2422.108700908808
11903,5946.802289535928
11904,4215.189920811499
11905,6392.003948000258
11906,1458.919542411466
11907,3360.458762327924
11908,-189.8292420869111
11909,-1090.5803817028282
11910,3377.803764448241
11911,3691.191102179402
11912,348.91389962829635
11913,841.1894952538387
11914,9297.514641967024
11915,3046.372246761799
11916,3169.9064019021043
11917,14487.24712399929
11918,4683.318952010053
11919,6864.332378886238
11920,1437.4465710017994
11921,6705.865966897996
11922,5653.872920797892
11923,-466.534477394478
11924,6839.216586575802
11925,5262.576044023752
11926,10700.260079901644
11927,4043.3063726654527
11928,466.3653275836132
11929,4749.817746196801
11930,5.535398161488047
11931,679.3924412777942
11932,8658.749219265046
11933,5190.276687581014
11934,712.2425091891491
11935,2292.7725055662704
11936,2327.4813989778486
11937,8661.274992025645
11938,1005.909899539678
11939,1830.4112233780597
11940,243.6843303787282
11941,3970.993852704989
11942,4337.90882940548
11943,539.0262609351048
11944,266.5617704281358
11945,3539.480512232367
11946,6284.921481903175
11947,4018.7405613550127
11948,2218.000116795727
11949,208.39301749956576
11950,8915.647846814121
11951,3727.4823323746605
11952,2626.289367381358
11953,4480.772653238137
11954,8881.825608353329
11955,2547.1042030029203
11956,1162.9722264099873
11957,8318.936811394316
11958,1102.5107795277017
11959,33.72702223000488
11960,-99.7757666489997
11961,13147.465657016932
11962,5684.564819803874
11963,3095.95559001573
11964,3305.3759259553644
11965,926.3820996838913
11966,9231.193333200335
11967,-1091.213400838271
11968,5415.573030654454
11969,5370.417367604388
11970,3743.60406013596
11971,-559.6595007130927
11972,877.8705203630398
11973,1361.057606361459
11974,3832.754432674492
11975,1259.086888848613
11976,2832.1176778550252
11977,9763.445517735783
11978,4058.3585672257304
11979,6632.271325112606
11980,4964.067165813367
11981,3142.109062815638
11982,9237.767383441176
11983,6125.001066565026
11984,2338.209698134964
11985,1592.876411940757
11986,780.9565354951901
11987,2088.8856503832067
11988,1322.9992789084408
11989,2961.414797903588
11990,672.9904110311145
11991,403.0818147311802
11992,620.1468725419963
11993,-447.9119752002007
11994,6177.4575299118205
11995,1226.8048449245707
11996,847.8267662714989
11997,11803.596472031777
11998,9553.957075975482
11999,4021.55996399126
12000,4735.571074555302
12001,2699.0330261281015
12002,4556.297249273244
12003,1945.5302820025827
12004,704.0053725247344
12005,4067.6418913125635
12006,1497.1722617597916
12007,15125.416506330239
12008,7690.206422186244
12009,-195.01418466038012
12010,10691.009016506181
12011,3154.576399682881
12012,3949.1279617495493
12013,2380.2033863097986
12014,912.7730268805553
12015,3580.640931045078
12016,3293.340767984553
12017,5347.011611592856
12018,5135.759237708529
12019,1175.9169849842165
12020,3242.404285464201
12021,937.8011699153085
12022,4080.664787626971
12023,2668.068980336351
12024,289.49786458120616
12025,-1216.6919079583604
12026,5201.101445969181
12027,2057.1231664464194
12028,2610.517332479787
12029,2023.863572897133
12030,7773.610242263139
12031,5912.276359811962
12032,2337.6361978478235
12033,5224.099987860276
12034,9128.829701377803
12035,5442.915119110392
12036,1044.2361911835578
12037,481.2003366597837
12038,9192.084629586294
12039,4637.156822823941
12040,2001.8597271464587
12041,9739.314005564578
12042,1065.2326982100385
12043,4682.687140786413
12044,11093.448815200369
12045,3320.7151439340014
12046,7662.68856941577
12047,5205.978927480774
12048,117.5427348310277
12049,2347.7020048130817
12050,4481.695456211461
12051,8041.182780586427
12052,2825.123856846343
12053,9704.713459404005
12054,11294.481330597046
12055,1582.8876580048436
12056,8694.866100623083
12057,15040.382031146262
12058,5122.840457940858
12059,5319.771578245012
12060,626.1509361829776
12061,3725.9821845947336
12062,4627.69436867046
12063,3460.850600591619
12064,4124.140833750229
12065,309.5954836587298
12066,2939.0516064192616
12067,4853.949343556538
12068,4087.5964995118393
12069,2468.04922203788
12070,977.2773789036728
12071,1476.7420110134244
12072,2098.835315477414
12073,2755.227420718469
12074,4150.9066634534975
12075,6791.210405542955
12076,2307.9954457635777
12077,3304.1651554041982
12078,5591.319432546272
12079,9030.853580910649
12080,2641.9830270747934
12081,202.56943719003357
12082,5001.155777934993
12083,7019.751678952487
12084,1506.0891942026883
12085,5793.977178778288
12086,3814.8228793474755
12087,5742.138935454883
12088,1464.3694395358907
12089,5497.183368265687
12090,14720.598433812775
12091,2309.3718243511485
12092,4566.661871279419
12093,8353.162168519853
12094,9728.790983895447
12095,9608.762196941594
12096,950.2576488125233
12097,3301.244344615243
12098,1151.1324079455007
12099,847.9409761273328
12100,5650.549124966708
12101,779.8859602995344
12102,5572.898919213892
12103,3481.0460466028853
12104,4927.549781643667
12105,12409.474674931742
12106,14030.079346338918
12107,3675.1127644449716
12108,3262.961128858853
12109,139.8359889641506
12110,5739.466492722937
12111,813.8240136120967
12112,945.2508779817672
12113,4008.10335561982
12114,638.6167398305188
12115,10142.542647495244
12116,4752.407830309328
12117,18362.39524110763
12118,5087.264361594067
12119,5110.293899790502
12120,3636.1910945821837
12121,4513.901902486419
12122,1831.5687797280807
12123,1285.4706702924468
12124,-620.6788270853103
12125,4795.453006511489
12126,3526.713046445868
12127,1657.6438507943421
12128,1210.6213692729143
12129,1323.6637729113136
12130,2090.0140416625345
12131,1195.2700989783934
12132,1551.119877926927
12133,7369.658522840511
12134,5444.165774455598
12135,3749.179128326643
12136,5605.149501916585
12137,5586.103091490766
12138,6169.720657275742
12139,1481.013517187359
12140,-720.8088241062069
12141,1347.5822739986943
12142,899.4167536066689
12143,218.57586305974655
12144,317.12232023282195
12145,14272.595790441248
12146,9037.343083794445
12147,6937.379627177863
12148,11127.85783769474
12149,-450.1621809246353
12150,3211.6331386218753
12151,-1335.3550046971104
12152,-1251.6824273156708
12153,1163.2120856239235
12154,1664.848586251017
12155,1995.3996969617056
12156,6155.924405399563
12157,5234.303290551899
12158,20153.244468531244
12159,5702.576130639458
12160,5460.572875792122
12161,5550.030109030626
12162,3035.948924099577
12163,1350.1532772116952
12164,7407.2822162825305
12165,2364.9937813007255
12166,5167.291044618723
12167,2891.5305060090577
12168,5521.2609628734845
12169,14737.188948710424
12170,5256.696586195081
12171,181.62737764971462
12172,3358.68651425829
12173,3169.62285073135
12174,412.9088898303071
12175,1378.0313684594148
12176,3198.153541770922
12177,2853.9453730527457
12178,5576.319920236439
12179,2584.5766385512015
12180,5656.7743440739305
12181,865.8883425481745
12182,1672.29221408193
12183,11654.247149746887
12184,2688.608842009924
12185,12406.501766215875
12186,5005.839981646739
12187,903.3238624407004
12188,4659.498178899987
12189,749.2445836544557
12190,10495.770361611892
12191,4724.683069576031
12192,5373.4342820864385
12193,3035.480497006698
12194,1561.689073421645
12195,6482.6996653623555
12196,6983.742844334349
12197,2497.3513877144123
12198,4700.322500496297
12199,626.5195425526581
12200,2609.173969206924
12201,7072.319839831733
12202,3923.571822125168
12203,1519.82255328059
12204,2233.8951811738243
12205,4911.562469443052
12206,9394.619078645843
12207,1016.0989042903839
12208,2126.644141896948
12209,6367.769554868795
12210,1471.8342718296863
12211,593.2669628926396
