cut,color,clarity,city,id,carat,depth,table,x,y,z
3,5,5,1,10959,1.5,62.5,59.0,7.3,7.26,4.55
2,3,4,7,10960,0.54,62.3,55.0,5.2,5.24,3.25
3,4,7,5,10961,0.31,61.4,59.0,4.35,4.38,2.68
3,1,5,10,10962,1.0,61.8,62.0,6.47,6.44,3.99
2,4,3,10,10963,0.44,62.3,54.0,4.89,4.93,3.06
3,2,5,6,10964,0.78,62.6,58.0,5.91,5.82,3.67
3,1,2,11,10965,0.41,60.1,60.0,4.79,4.83,2.89
3,2,5,9,10966,1.5,62.8,58.0,7.21,7.16,4.51
3,2,4,12,10967,0.43,61.0,57.0,4.89,4.84,2.97
4,2,5,12,10968,0.59,60.1,57.0,5.44,5.48,3.28
0,1,7,11,10969,0.4,57.3,60.0,4.84,4.89,2.79
1,0,3,2,10970,0.31,63.7,55.0,4.35,4.32,2.76
4,0,2,5,10971,0.7,60.2,60.0,5.75,5.82,3.48
2,2,3,3,10972,1.04,62.2,56.0,6.45,6.48,4.02
2,0,3,7,10973,0.9,62.3,57.0,6.17,6.23,3.86
4,4,4,1,10974,0.92,61.7,62.0,6.2,6.12,3.8
2,5,1,10,10975,0.54,62.5,55.0,5.21,5.26,3.27
1,3,5,4,10976,1.01,63.2,57.0,6.3,6.35,4.0
3,3,2,3,10977,1.06,61.9,55.0,6.61,6.54,4.07
4,1,5,10,10978,0.31,61.6,59.0,4.32,4.35,2.67
4,0,7,7,10979,0.33,61.9,56.0,4.44,4.48,2.76
2,1,2,0,10980,0.54,61.5,56.0,5.26,5.22,3.23
3,6,4,3,10981,1.54,60.9,61.0,7.49,7.45,4.55
3,1,5,2,10982,0.61,61.2,62.0,5.48,5.44,3.34
2,2,5,12,10983,1.08,62.5,57.0,6.52,6.57,4.09
2,4,3,7,10984,0.9,62.0,57.0,6.19,6.17,3.83
3,0,2,2,10985,1.11,62.0,58.0,6.68,6.64,4.13
2,4,0,9,10986,1.07,62.1,55.0,6.55,6.59,4.08
4,2,5,12,10987,1.68,61.1,60.0,7.63,7.7,4.68
4,4,2,4,10988,1.04,59.7,60.0,6.55,6.58,3.92
4,2,3,11,10989,0.34,63.3,54.0,4.48,4.46,2.83
2,6,5,0,10990,1.29,62.1,59.0,6.92,6.96,4.31
3,2,7,1,10991,0.32,61.8,59.0,4.42,4.38,2.72
2,0,6,9,10992,0.31,62.1,54.0,4.34,4.36,2.7
3,5,2,7,10993,2.28,61.6,58.0,8.43,8.46,5.2
2,1,4,12,10994,0.41,61.8,57.0,4.79,4.76,2.95
3,5,2,11,10995,2.02,62.1,58.0,8.1,8.04,5.01
2,3,7,8,10996,0.55,62.5,56.0,5.22,5.25,3.27
3,3,4,7,10997,1.52,58.8,61.0,7.54,7.45,4.41
3,2,4,8,10998,0.42,60.9,59.0,4.8,4.85,2.94
2,1,2,3,10999,0.51,61.7,55.0,5.18,5.2,3.2
3,1,2,2,11000,1.11,61.3,58.0,6.66,6.61,4.07
2,2,5,10,11001,0.83,61.6,58.0,6.04,6.07,3.73
2,1,2,2,11002,0.52,63.0,54.0,5.15,5.11,3.23
2,3,0,9,11003,1.09,61.0,56.0,6.66,6.62,4.05
4,2,3,1,11004,1.21,62.7,57.0,6.74,6.81,4.25
3,2,3,9,11005,1.2,62.9,57.0,6.8,6.72,4.25
2,2,2,12,11006,0.43,61.8,56.0,4.87,4.84,3.0
4,2,5,5,11007,0.51,63.1,59.0,5.1,5.04,3.2
4,0,7,7,11008,0.3,59.0,59.0,4.4,4.42,2.6
3,5,4,0,11009,0.35,61.8,58.0,4.53,4.5,2.79
3,4,2,10,11010,0.51,60.6,59.0,5.17,5.13,3.12
0,2,2,2,11011,1.72,64.8,58.0,7.5,7.46,4.85
2,1,4,7,11012,0.41,62.0,55.0,4.77,4.74,2.95
4,2,7,10,11013,1.04,62.5,58.0,6.37,6.46,4.01
4,2,2,10,11014,1.56,60.7,59.0,7.45,7.55,4.55
2,3,2,11,11015,0.57,62.3,54.0,5.34,5.35,3.33
1,1,4,8,11016,0.7,61.2,58.0,5.66,5.72,3.48
4,2,3,1,11017,1.0,63.5,55.0,6.37,6.32,4.03
3,5,2,8,11018,1.7,61.6,56.0,7.65,7.55,4.68
4,2,5,8,11019,0.7,61.1,62.0,5.64,5.69,3.46
0,4,5,10,11020,0.73,65.9,55.0,5.68,5.64,3.74
3,4,5,0,11021,1.0,62.6,59.0,6.37,6.31,3.97
4,5,3,7,11022,1.6,62.2,59.0,7.42,7.46,4.63
3,2,7,3,11023,1.27,61.3,60.0,6.9,6.99,4.26
2,4,5,10,11024,0.31,62.4,55.0,4.33,4.36,2.71
4,4,7,7,11025,0.26,60.5,56.0,4.13,4.16,2.51
4,2,3,1,11026,0.52,62.3,60.0,5.1,5.13,3.19
3,5,6,7,11027,0.44,62.5,60.0,4.82,4.87,3.03
2,3,5,11,11028,0.3,61.6,58.0,4.27,4.3,2.64
1,3,6,11,11029,0.51,63.9,57.0,5.08,5.06,3.24
2,3,7,10,11030,0.52,61.2,55.0,5.22,5.2,3.19
2,3,5,2,11031,0.56,62.0,56.0,5.28,5.3,3.28
3,3,3,9,11032,0.81,62.2,59.0,5.96,5.9,3.69
1,3,4,12,11033,1.04,63.8,57.0,6.42,6.37,4.08
3,3,3,10,11034,1.18,62.5,54.0,6.81,6.78,4.25
4,4,4,3,11035,1.05,63.4,57.0,6.48,6.45,4.1
2,2,6,1,11036,0.7,61.7,56.0,5.68,5.73,3.52
2,0,7,4,11037,0.37,62.4,56.0,4.56,4.64,2.87
2,5,7,0,11038,1.06,62.2,55.0,6.51,6.55,4.06
4,5,2,2,11039,2.16,58.5,60.0,8.49,8.54,4.98
4,3,2,10,11040,1.21,61.2,58.0,6.84,6.91,4.21
4,0,2,5,11041,0.32,62.6,58.0,4.33,4.36,2.72
2,5,2,8,11042,0.34,61.9,57.0,4.49,4.52,2.79
2,3,1,12,11043,0.3,62.0,54.4,4.3,4.32,2.67
3,4,2,8,11044,1.1,63.0,58.0,6.6,6.55,4.14
2,3,7,10,11045,0.24,61.2,56.0,3.99,4.02,2.45
4,3,2,6,11046,0.5,63.3,59.0,4.99,5.02,3.17
0,1,5,5,11047,1.01,65.3,59.0,6.15,6.1,4.0
2,0,2,7,11048,1.03,62.3,56.0,6.51,6.45,4.04
2,5,6,1,11049,0.61,62.0,55.0,5.46,5.49,3.39
1,4,2,12,11050,0.3,63.7,57.0,4.26,4.28,2.72
3,5,5,4,11051,1.7,61.2,59.0,7.55,7.62,4.64
2,2,6,6,11052,1.19,61.5,55.0,6.82,6.84,4.2
4,4,3,1,11053,1.26,62.2,57.0,6.86,6.9,4.28
2,0,2,9,11054,0.41,61.9,55.0,4.77,4.8,2.96
1,2,5,1,11055,0.5,63.2,58.0,5.0,5.03,3.17
3,3,7,6,11056,0.51,61.7,58.0,5.18,5.13,3.18
3,6,5,3,11057,2.01,61.1,59.0,8.07,8.04,4.92
4,0,5,5,11058,0.71,59.7,55.0,5.85,5.88,3.5
0,2,5,3,11059,1.0,64.7,59.0,6.22,6.15,4.0
3,2,4,8,11060,0.54,61.8,59.0,5.23,5.16,3.21
3,2,2,10,11061,0.34,59.8,58.0,4.57,4.53,2.72
3,1,2,5,11062,0.61,60.1,59.0,5.51,5.48,3.3
1,4,3,8,11063,0.96,60.1,64.0,6.43,6.35,3.84
2,3,6,7,11064,0.31,62.4,56.0,4.33,4.36,2.71
2,1,2,8,11065,0.39,62.1,53.0,4.69,4.72,2.92
3,3,5,6,11066,1.14,61.9,58.0,6.68,6.72,4.15
3,3,4,1,11067,0.35,61.5,58.0,4.5,4.54,2.78
1,3,5,12,11068,1.0,63.7,59.0,6.38,6.33,4.05
2,4,6,2,11069,0.41,61.5,55.0,4.81,4.79,2.95
2,1,6,11,11070,0.3,62.4,55.0,4.32,4.34,2.7
2,4,7,10,11071,0.3,62.5,55.0,4.29,4.32,2.69
2,2,4,10,11072,1.04,63.0,56.0,6.5,6.45,4.08
4,2,2,11,11073,1.01,60.6,60.0,6.37,6.43,3.88
3,1,2,1,11074,0.71,60.5,55.0,5.79,5.74,3.49
2,1,2,1,11075,0.57,61.2,57.0,5.37,5.32,3.27
4,2,6,10,11076,0.43,61.5,56.0,4.86,4.9,3.0
2,4,4,8,11077,1.21,60.5,57.0,6.91,6.88,4.17
2,3,6,1,11078,0.32,61.4,57.0,4.39,4.41,2.7
4,0,3,3,11079,0.91,60.8,58.0,6.26,6.31,3.82
2,0,5,1,11080,0.71,59.9,57.0,5.8,5.83,3.48
2,5,3,0,11081,1.0,60.9,57.0,6.47,6.43,3.93
2,0,2,1,11082,0.4,60.8,57.0,4.81,4.77,2.91
2,4,2,2,11083,1.7,61.2,57.0,7.71,7.68,4.71
1,4,2,6,11084,1.01,63.3,58.0,6.37,6.4,4.04
3,0,3,5,11085,1.01,61.0,62.0,6.43,6.39,3.91
4,6,5,3,11086,0.7,63.2,57.0,5.63,5.66,3.57
4,3,7,1,11087,0.23,62.9,55.0,3.88,3.92,2.45
2,4,5,2,11088,0.55,61.9,54.0,5.25,5.28,3.26
3,4,3,6,11089,0.9,62.4,61.0,6.11,6.03,3.79
4,3,2,3,11090,0.72,63.6,56.0,5.69,5.72,3.63
2,5,3,8,11091,0.53,61.8,54.0,5.22,5.24,3.23
2,5,3,0,11092,2.0,59.8,55.0,8.28,8.18,4.92
2,2,6,9,11093,0.57,60.7,57.0,5.39,5.36,3.26
4,6,5,3,11094,1.23,62.8,59.0,6.75,6.82,4.26
2,5,4,7,11095,0.71,61.3,57.0,5.73,5.75,3.51
3,1,4,1,11096,0.46,62.0,58.0,4.98,4.95,3.08
3,1,7,1,11097,0.28,60.1,59.0,4.22,4.26,2.55
2,4,3,12,11098,0.71,62.7,57.0,5.66,5.69,3.56
2,1,5,3,11099,0.42,61.3,56.0,4.81,4.85,2.96
4,3,5,5,11100,1.2,63.3,57.0,6.69,6.64,4.22
3,4,2,5,11101,1.52,60.1,60.0,7.47,7.45,4.48
2,2,3,9,11102,0.81,62.9,57.0,5.97,5.93,3.74
2,1,2,11,11103,0.42,61.8,56.0,4.8,4.84,2.98
2,2,2,1,11104,0.39,62.5,55.0,4.63,4.68,2.91
4,2,2,5,11105,0.91,62.0,59.0,6.2,6.22,3.85
3,1,5,10,11106,0.37,61.1,57.0,4.66,4.63,2.84
2,3,3,0,11107,1.06,61.0,56.0,6.62,6.56,4.02
3,0,5,0,11108,0.53,61.5,58.0,5.24,5.2,3.21
3,3,3,11,11109,0.25,58.8,60.0,5.33,5.28,3.12
4,4,2,7,11110,0.84,61.2,57.0,6.1,6.12,3.74
2,2,1,10,11111,0.76,59.6,58.0,5.95,5.96,3.55
2,4,4,1,11112,0.36,61.8,57.0,4.6,4.56,2.83
2,3,6,10,11113,0.4,60.2,60.0,4.78,4.82,2.89
2,2,4,10,11114,0.56,61.7,54.0,5.32,5.28,3.27
1,5,7,12,11115,0.7,63.4,59.0,5.57,5.6,3.54
2,3,3,11,11116,1.01,61.5,57.0,6.5,6.42,3.97
2,4,5,3,11117,0.35,61.7,56.0,4.55,4.59,2.82
2,0,7,3,11118,0.27,61.5,56.0,4.15,4.18,2.56
3,1,7,2,11119,0.26,60.8,61.0,4.13,4.12,2.51
3,1,3,10,11120,0.35,61.0,58.0,4.52,4.56,2.77
2,5,7,2,11121,0.43,60.9,57.0,4.85,4.9,2.97
2,2,2,8,11122,1.51,62.4,56.0,7.34,7.4,4.6
2,4,2,1,11123,1.05,62.5,56.0,6.43,6.52,4.05
3,4,3,12,11124,2.01,61.8,62.0,8.05,7.97,4.95
1,1,3,10,11125,0.9,63.4,62.0,6.0,6.02,3.81
4,6,5,10,11126,0.53,62.7,56.0,5.15,5.18,3.24
4,4,2,4,11127,0.3,60.9,59.0,4.29,4.31,2.62
4,6,3,12,11128,0.82,62.0,58.0,5.93,5.98,3.69
2,4,5,0,11129,0.32,61.7,57.0,4.38,4.4,2.71
1,2,4,10,11130,0.52,58.6,63.0,5.27,5.34,3.11
4,3,1,10,11131,0.32,62.4,55.0,4.4,4.42,2.75
1,2,2,5,11132,0.97,60.1,65.0,6.46,6.36,3.85
3,5,3,10,11133,2.14,60.1,58.0,8.41,8.37,5.04
4,3,6,7,11134,0.52,59.2,58.0,5.28,5.31,3.14
3,4,5,12,11135,1.2,62.8,59.0,6.75,6.7,4.22
3,0,5,2,11136,0.72,61.0,59.0,5.77,5.74,3.51
3,5,3,5,11137,1.73,61.1,62.0,7.64,7.54,4.64
4,6,4,1,11138,2.39,59.6,60.0,8.71,8.77,5.21
1,1,5,10,11139,0.41,63.1,64.0,4.63,4.66,2.93
2,0,5,2,11140,0.52,61.8,57.0,5.2,5.16,3.2
1,2,3,0,11141,1.1,63.7,58.0,6.48,6.45,4.12
2,3,4,10,11142,0.81,62.3,57.0,5.99,5.95,3.72
2,2,2,10,11143,0.73,61.6,55.0,5.77,5.81,3.56
3,5,2,6,11144,1.44,62.9,59.0,7.2,7.15,4.51
2,2,5,3,11145,0.31,62.8,56.0,4.32,4.28,2.7
4,1,2,3,11146,0.32,62.3,55.0,4.36,4.38,2.72
2,2,7,2,11147,1.08,62.1,55.0,6.57,6.6,4.09
1,3,4,10,11148,0.3,63.6,57.0,4.26,4.23,2.7
0,1,2,10,11149,0.7,64.4,53.0,5.61,5.57,3.6
4,3,3,12,11150,1.01,63.0,58.0,6.29,6.34,3.98
4,1,3,11,11151,0.72,61.4,58.0,5.76,5.8,3.55
3,5,5,10,11152,2.2,58.9,60.0,8.63,8.52,5.05
2,4,1,10,11153,0.35,62.1,54.0,4.55,4.59,2.84
4,3,7,4,11154,1.1,60.5,55.7,6.7,6.76,4.07
2,2,7,2,11155,0.5,60.7,57.0,5.12,5.16,3.12
4,1,4,4,11156,1.01,57.7,62.0,6.57,6.63,3.81
2,1,4,2,11157,0.39,62.3,57.0,4.64,4.67,2.9
4,1,7,3,11158,0.28,61.4,55.0,4.22,4.25,2.6
4,4,2,2,11159,1.04,62.0,58.0,6.42,6.48,4.0
1,1,5,1,11160,0.34,63.8,56.0,4.44,4.49,2.85
3,1,4,3,11161,0.41,62.3,59.0,4.76,4.74,2.96
4,3,5,4,11162,0.26,62.4,57.0,4.09,4.12,2.56
3,3,4,12,11163,0.31,60.8,61.0,4.35,4.33,2.64
3,1,3,10,11164,0.3,61.7,61.0,4.31,4.28,2.65
2,2,2,11,11165,0.82,62.1,56.0,6.04,6.0,3.74
2,3,7,5,11166,0.4,62.4,57.0,4.7,4.73,2.94
2,0,2,3,11167,0.71,60.8,56.0,5.8,5.77,3.52
2,2,2,5,11168,1.53,61.9,55.0,7.43,7.36,4.58
4,3,4,10,11169,0.34,63.1,57.0,4.45,4.4,2.79
2,5,4,5,11170,0.3,61.4,56.0,4.3,4.33,2.65
3,1,3,6,11171,0.34,62.4,59.0,4.42,4.46,2.77
2,1,7,1,11172,0.48,60.7,56.0,5.04,5.08,3.07
3,2,2,1,11173,1.01,62.9,59.0,6.38,6.31,3.99
4,2,2,4,11174,0.51,61.7,55.0,5.14,5.16,3.18
4,3,4,2,11175,0.7,61.9,57.0,5.68,5.71,3.53
4,0,2,1,11176,0.5,60.7,59.0,5.11,5.04,3.08
3,2,5,9,11177,1.51,61.1,59.0,7.37,7.32,4.49
3,3,2,3,11178,1.25,60.7,58.0,6.97,6.9,4.21
4,3,5,6,11179,0.31,62.6,57.0,4.3,4.32,2.7
3,3,6,5,11180,0.41,59.9,59.0,4.79,4.83,2.88
3,2,3,5,11181,0.54,59.6,60.0,5.25,5.28,3.14
4,4,2,4,11182,1.17,59.6,62.0,6.88,6.82,4.08
3,0,5,6,11183,0.3,60.4,59.0,4.32,4.35,2.62
3,6,5,5,11184,1.27,62.2,58.0,6.88,6.84,4.27
3,5,5,7,11185,1.67,61.9,56.0,7.64,7.6,4.72
3,3,2,3,11186,1.01,63.0,59.0,6.32,6.27,3.96
2,5,4,7,11187,1.59,61.2,58.0,7.52,7.5,4.6
4,5,2,6,11188,0.36,63.1,57.0,4.55,4.51,2.86
2,1,5,5,11189,0.2,62.2,57.0,3.76,3.73,2.33
0,1,2,10,11190,0.51,64.8,58.0,5.07,5.02,3.27
1,0,0,4,11191,1.51,57.0,64.0,7.53,7.48,4.28
2,6,4,4,11192,1.7,60.9,58.0,7.73,7.68,4.69
4,2,3,11,11193,1.01,62.8,58.0,6.31,6.36,3.98
2,2,5,11,11194,0.33,62.6,55.0,4.4,4.42,2.76
1,5,6,2,11195,0.75,63.9,61.0,5.7,5.67,3.63
3,0,5,3,11196,0.31,60.7,59.0,4.38,4.35,2.65
3,0,3,6,11197,0.7,60.0,60.0,5.72,5.56,3.5
2,3,7,8,11198,0.52,61.6,54.0,5.17,5.22,3.2
4,3,2,3,11199,0.7,62.0,61.0,5.68,5.71,3.53
1,0,2,11,11200,0.4,63.1,61.0,4.67,4.71,2.96
3,0,2,3,11201,0.34,62.8,58.0,4.48,4.44,2.8
4,5,4,12,11202,0.72,63.7,57.0,5.66,5.7,3.62
2,2,5,4,11203,0.58,60.6,56.0,5.41,5.44,3.29
2,5,2,8,11204,1.3,62.3,58.0,6.94,7.0,4.34
4,0,6,12,11205,1.11,62.5,58.0,6.67,6.6,4.15
2,1,4,5,11206,0.41,62.0,54.0,4.79,4.76,2.96
2,1,4,10,11207,0.6,61.7,55.0,5.41,5.44,3.35
2,1,3,3,11208,0.72,62.4,57.0,5.73,5.77,3.59
3,6,4,1,11209,1.55,61.6,58.0,7.39,7.42,4.56
4,0,5,5,11210,0.5,63.4,56.0,5.1,5.05,3.22
2,2,2,6,11211,0.7,62.6,55.0,5.67,5.7,3.56
2,2,6,11,11212,1.0,62.3,53.0,6.37,6.43,3.99
3,3,2,9,11213,0.3,61.0,57.0,4.34,4.31,2.64
1,1,2,11,11214,0.71,58.4,61.0,5.85,5.93,3.44
4,3,4,4,11215,0.52,59.5,58.0,5.21,5.28,3.12
2,3,6,12,11216,0.24,62.0,55.0,4.01,4.03,2.49
3,4,0,1,11217,1.54,62.0,60.0,7.4,7.32,4.56
2,3,5,12,11218,0.58,61.1,55.0,5.45,5.42,3.32
2,0,2,0,11219,0.36,61.5,56.0,4.56,4.64,2.83
3,1,4,1,11220,0.54,61.3,56.0,5.27,5.23,3.22
3,0,4,5,11221,0.53,59.2,60.0,5.37,5.31,3.16
3,4,3,3,11222,0.3,61.9,60.0,4.29,4.27,2.65
3,2,3,10,11223,1.2,62.6,58.0,6.79,6.73,4.23
2,2,5,1,11224,1.1,60.0,57.0,6.76,6.71,4.04
0,5,4,11,11225,1.91,59.5,68.0,8.1,7.91,4.78
3,2,2,5,11226,1.02,61.8,59.0,6.45,6.39,3.97
1,3,4,10,11227,1.51,64.0,57.0,7.31,7.2,4.64
3,3,4,4,11228,1.35,61.0,59.0,7.15,7.09,4.34
2,1,4,5,11229,0.36,61.6,57.0,4.58,4.54,2.81
4,3,2,10,11230,0.78,63.0,58.0,5.82,5.86,3.68
2,0,5,2,11231,0.34,60.6,57.0,4.53,4.51,2.74
2,2,2,4,11232,0.74,62.5,56.0,5.8,5.76,3.61
1,6,4,3,11233,0.72,63.7,54.0,5.68,5.71,3.63
3,3,7,0,11234,0.7,59.3,54.0,5.89,5.78,3.46
2,0,7,5,11235,0.38,62.5,53.0,4.63,4.68,2.91
3,4,3,0,11236,0.71,62.4,56.0,5.7,5.64,3.54
2,3,2,1,11237,1.04,61.9,53.0,6.53,6.54,4.05
4,0,5,3,11238,1.14,58.7,60.0,6.82,6.88,4.02
3,0,2,3,11239,0.75,58.9,60.0,5.99,5.97,3.52
1,2,5,1,11240,1.01,63.9,58.0,6.39,6.32,4.06
1,2,3,9,11241,1.01,63.6,59.0,6.37,6.34,4.04
3,4,4,8,11242,0.79,60.0,60.0,6.07,5.99,3.64
2,1,4,9,11243,0.32,62.2,54.0,4.39,4.42,2.74
1,0,3,4,11244,0.43,63.4,57.0,4.78,4.81,3.04
2,3,4,3,11245,1.12,62.3,57.0,6.59,6.64,4.12
3,4,5,3,11246,1.09,62.6,56.0,6.62,6.55,4.12
2,0,5,12,11247,0.57,61.3,56.0,5.35,5.42,3.3
2,2,2,8,11248,0.72,62.0,55.0,5.76,5.78,3.58
3,3,4,2,11249,0.38,61.9,59.0,4.63,4.67,2.88
3,6,2,0,11250,0.83,62.8,58.0,6.0,5.95,3.75
3,3,4,11,11251,1.33,62.7,58.0,6.96,7.01,4.38
4,0,3,4,11252,1.2,63.5,59.0,6.61,6.56,4.18
2,1,7,3,11253,0.33,61.4,55.0,4.46,4.5,2.75
3,3,2,8,11254,0.3,59.7,60.0,4.39,4.35,2.61
3,5,4,5,11255,1.0,60.6,58.0,6.47,6.4,3.9
1,2,2,10,11256,0.7,58.7,61.0,5.77,5.81,3.4
2,3,1,0,11257,0.51,61.6,54.0,5.17,5.19,3.19
4,2,6,6,11258,0.27,61.8,55.0,4.13,4.16,2.56
2,5,5,3,11259,0.54,61.9,56.0,5.2,5.26,3.24
2,1,4,12,11260,0.5,62.2,54.0,5.1,5.13,3.18
4,4,3,11,11261,1.41,58.5,57.0,7.36,7.44,4.33
2,4,4,5,11262,0.3,62.9,56.0,4.27,4.22,2.67
2,3,4,11,11263,0.35,61.9,55.0,4.51,4.53,2.8
2,0,7,1,11264,0.76,62.3,57.0,5.84,5.87,3.65
3,3,2,6,11265,1.54,61.0,59.0,7.38,7.43,4.52
4,1,7,2,11266,1.01,63.4,57.0,6.45,6.33,4.05
3,1,5,10,11267,1.51,62.2,59.0,7.31,7.36,4.56
4,1,1,7,11268,0.26,58.7,63.0,4.19,4.23,2.47
3,4,3,10,11269,1.0,62.8,60.0,6.46,6.34,4.02
4,3,4,8,11270,1.53,60.3,59.0,7.52,7.58,4.55
4,2,5,8,11271,0.31,61.5,56.0,4.34,4.41,2.69
3,6,7,5,11272,0.71,60.3,59.0,5.79,5.82,3.5
4,4,2,2,11273,2.0,62.8,57.0,7.95,8.0,5.01
2,5,5,0,11274,1.13,62.3,56.0,6.73,6.63,4.16
2,1,6,1,11275,0.35,60.7,57.0,4.53,4.57,2.76
3,3,5,1,11276,1.15,62.9,58.0,6.7,6.62,4.19
2,2,4,2,11277,0.41,60.8,56.0,4.76,4.79,2.92
2,6,5,12,11278,1.21,62.2,57.0,6.78,6.82,4.23
1,1,5,12,11279,0.53,63.5,59.0,5.13,5.17,3.27
2,1,3,5,11280,1.0,62.9,55.0,6.38,6.41,4.02
2,4,2,2,11281,2.01,62.2,56.0,8.03,8.05,5.0
4,1,2,6,11282,0.42,63.4,56.0,4.82,4.74,3.03
4,3,1,9,11283,0.31,60.8,56.0,4.41,4.44,2.69
3,1,2,6,11284,0.5,62.4,60.0,4.98,4.96,3.1
2,2,7,12,11285,0.24,61.8,56.0,3.97,4.02,2.47
3,5,5,2,11286,1.29,60.4,58.0,7.12,7.03,4.27
1,3,1,7,11287,0.9,63.1,58.0,6.09,6.18,3.87
2,0,3,1,11288,0.71,60.4,56.0,5.79,5.83,3.51
2,4,2,1,11289,1.52,61.3,56.0,7.39,7.44,4.54
2,3,7,10,11290,0.52,62.2,56.0,5.13,5.16,3.2
2,4,3,8,11291,0.71,62.6,56.0,5.75,5.69,3.58
4,6,5,12,11292,0.72,63.2,60.0,5.77,5.7,3.63
4,1,6,3,11293,0.38,60.0,59.0,4.66,4.68,2.8
2,0,5,12,11294,0.3,61.7,55.0,4.36,4.33,2.68
2,3,2,2,11295,1.2,60.5,56.0,6.84,6.87,4.15
2,2,2,1,11296,0.4,62.6,54.0,4.77,4.7,2.96
2,3,2,3,11297,1.6,62.1,56.0,7.51,7.48,4.65
2,0,4,1,11298,0.52,62.1,57.0,5.13,5.2,3.21
3,0,3,1,11299,1.02,60.3,58.0,6.52,6.48,3.92
4,0,7,8,11300,0.29,59.1,61.0,4.33,4.37,2.57
4,0,3,10,11301,0.94,59.0,59.0,6.34,6.41,3.76
2,2,5,11,11302,0.34,62.1,55.0,4.51,4.47,2.79
2,1,5,6,11303,0.51,61.8,56.0,5.14,5.12,3.17
3,2,5,5,11304,1.75,61.4,58.0,7.76,7.72,4.75
2,1,4,12,11305,0.4,61.6,56.0,4.73,4.78,2.93
3,1,3,0,11306,1.01,59.5,59.0,6.58,6.54,3.9
4,4,5,6,11307,0.3,62.5,58.0,4.26,4.28,2.67
2,5,2,9,11308,2.01,62.2,56.0,8.12,8.06,5.03
4,3,2,8,11309,0.31,58.8,62.0,4.39,4.42,2.59
3,0,2,2,11310,0.47,60.6,61.0,5.04,5.0,3.04
2,4,5,11,11311,0.43,60.7,55.0,4.96,4.89,2.99
3,6,3,1,11312,1.22,62.6,59.0,6.79,4.24,3.76
2,1,5,6,11313,0.56,61.9,56.0,5.32,5.27,3.28
2,3,6,7,11314,0.41,60.2,57.0,4.8,4.83,2.9
3,6,4,6,11315,1.05,62.7,61.0,6.58,6.49,4.09
3,3,2,3,11316,0.52,58.6,62.0,5.28,5.24,3.08
3,1,3,8,11317,0.73,62.2,55.0,5.81,5.71,3.58
3,3,5,9,11318,0.9,61.0,58.0,6.2,6.13,3.76
3,2,4,5,11319,1.32,61.7,59.0,6.95,6.99,4.3
1,2,6,9,11320,0.7,59.9,62.0,5.69,5.74,3.42
2,3,1,7,11321,0.45,61.4,56.0,4.96,4.97,3.05
4,4,6,10,11322,0.51,60.9,56.0,5.17,5.22,3.16
2,0,7,10,11323,0.55,60.8,56.0,5.31,5.34,3.24
2,4,4,7,11324,1.04,62.7,55.0,6.43,6.49,4.05
3,5,7,4,11325,0.33,61.0,59.0,4.44,4.41,2.7
4,2,7,6,11326,1.02,59.9,57.0,6.54,6.59,3.93
2,0,5,6,11327,1.15,61.0,57.0,6.76,6.78,4.13
3,1,6,3,11328,0.26,62.3,60.0,4.09,4.07,2.54
2,0,5,1,11329,0.32,61.9,57.0,4.39,4.37,2.71
3,3,4,2,11330,0.41,61.9,58.0,4.75,4.78,2.95
0,1,3,6,11331,0.9,65.8,58.0,6.02,5.98,3.95
2,4,2,8,11332,1.02,60.9,57.0,6.51,6.55,3.98
4,5,2,5,11333,0.61,63.4,55.0,5.39,5.43,3.43
4,1,2,4,11334,0.4,60.8,62.0,4.72,4.76,2.88
3,1,4,1,11335,1.0,61.9,60.0,6.41,6.44,3.98
4,0,5,10,11336,0.34,62.9,55.0,4.43,4.47,2.8
2,3,6,3,11337,0.42,60.0,57.0,4.86,4.84,2.91
2,5,5,4,11338,0.79,63.0,58.0,5.85,5.89,3.7
2,6,5,6,11339,1.23,61.5,57.0,6.9,6.95,4.26
2,3,5,9,11340,0.38,61.9,54.1,4.66,4.69,2.89
2,0,5,12,11341,0.42,61.5,55.0,4.83,4.86,2.98
2,5,5,3,11342,2.02,61.5,58.0,8.19,8.11,5.01
3,1,3,3,11343,1.13,62.5,57.0,6.68,6.63,4.16
2,3,2,1,11344,0.5,62.1,57.0,5.05,5.09,3.15
1,3,3,10,11345,1.5,63.6,58.0,7.19,7.09,4.54
0,5,2,7,11346,1.0,67.9,62.0,6.19,6.03,4.15
2,1,2,3,11347,1.04,62.4,57.0,6.48,6.53,4.06
4,0,2,0,11348,1.0,59.3,61.0,6.45,6.5,3.84
2,2,6,0,11349,0.31,61.9,53.5,4.36,4.39,2.71
2,5,0,2,11350,1.02,61.7,56.0,6.44,6.49,3.99
2,2,2,2,11351,1.31,61.6,55.0,7.04,7.09,4.35
3,2,5,4,11352,1.05,62.6,58.0,6.5,6.47,4.06
2,0,3,3,11353,0.31,62.1,57.0,4.32,4.34,2.69
2,3,3,12,11354,1.03,62.1,57.0,6.44,6.42,3.99
4,0,4,6,11355,0.41,62.8,57.0,4.73,4.76,2.98
2,4,4,5,11356,0.4,61.8,56.0,4.78,4.74,2.94
3,4,5,1,11357,0.55,62.1,58.0,5.24,5.29,3.27
